danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_s,track_popularity,track_album_release_year
0.745,0.642,7,-6.257,0,0.287,0.0204,0.0,0.0658,0.226,179.974,131.24,90,2019.0
0.781,0.712,9,-8.447,0,0.0767,0.06,0.912,0.12,0.222,128.011,166.875,15,2018.0
0.502,0.918,2,-4.607,0,0.0629,0.0867,0.000119,0.192,0.133,132.991,381.133,0,2010.0
0.819,0.881,7,-2.912,1,0.0476,0.0868,0.025,0.393,0.844,122.966,184.521,37,2016.0
0.699,0.713,9,-5.507,0,0.0594,0.04,3.11e-06,0.294,0.354,121.993,205.92,83,2018.0
0.544,0.515,9,-6.994,1,0.0319,0.254,0.000551,0.144,0.55,144.057,224.973,1,2014.0
0.827,0.852,2,-12.052,1,0.0942,0.115,1.49e-05,0.299,0.635,117.17,298.373,58,1990.0
0.762,0.998,1,-1.866,1,0.0931,0.046,0.803,0.33,0.0848,128.015,144.375,14,2019.0
0.636,0.841,8,-5.729,1,0.248,0.0485,0.109,0.38,0.331,128.097,187.52,1,2017.0
0.565,0.96,4,-3.503,0,0.0354,0.0441,0.00183,0.352,0.888,118.999,227.413,52,1998.0
0.662,0.85,1,-7.415,0,0.0388,0.000906,0.00134,0.467,0.314,125.984,215.238,15,2019.0
0.685,0.891,11,-5.957,0,0.0662,0.224,0.0,0.229,0.954,78.993,226.329,34,2017.0
0.726,0.408,11,-6.606,0,0.0614,0.603,0.0,0.225,0.459,115.918,143.227,80,2019.0
0.409,0.66,6,-9.009,1,0.0273,0.00428,0.00285,0.14,0.793,173.879,223.693,50,2017.0
0.538,0.965,1,-3.782,1,0.128,0.00187,0.769,0.395,0.0735,129.997,186.038,14,2019.0
0.644,0.837,6,-6.78,0,0.0552,0.21,0.0,0.282,0.806,82.034,235.413,37,2013.0
0.76,0.722,6,-4.429,0,0.0908,0.00785,0.000326,0.116,0.687,120.055,181.976,61,2019.0
0.778,0.573,10,-7.339,0,0.251,0.015,0.0,0.464,0.269,140.114,198.849,84,2019.0
0.744,0.798,7,-5.981,1,0.0364,0.175,0.00367,0.26,0.89,125.061,268.507,69,1983.0
0.614,0.555,9,-8.519,0,0.0534,0.206,0.0,0.059,0.35,100.03,190.285,53,2019.0
0.495,0.609,7,-9.902,1,0.0339,0.42,0.0,0.187,0.33,135.671,257.44,64,1989.0
0.761,0.639,7,-6.754,1,0.0458,0.571,0.0,0.31,0.314,100.005,211.012,22,2017.0
0.442,0.793,9,-5.152,1,0.0347,0.0456,0.0,0.328,0.437,80.985,237.267,62,2007.0
0.415,0.378,0,-11.633,1,0.0266,0.226,0.0181,0.0961,0.088,81.999,340.0,27,2019.0
0.803,0.776,9,-5.871,1,0.0668,0.0352,0.0,0.0979,0.829,91.997,222.133,53,2017.0
0.635,0.827,1,-4.791,1,0.205,0.0498,0.0,0.811,0.312,89.909,271.827,39,2007.0
0.663,0.713,7,-6.647,0,0.112,0.0353,7.68e-06,0.0843,0.69,101.965,197.933,78,2016.0
0.474,0.323,2,-13.226,0,0.0407,0.874,0.000101,0.0927,0.861,172.844,143.827,0,2001.0
0.513,0.875,2,-4.819,1,0.0336,0.000139,3.28e-05,0.0715,0.677,151.986,267.68,57,2013.0
0.575,0.46,1,-6.839,1,0.182,0.0988,0.0,0.227,0.462,95.952,203.65,69,2017.0
0.831,0.502,10,-4.045,0,0.046,0.101,0.0,0.122,0.101,100.541,205.427,88,2019.0
0.495,0.357,11,-7.555,1,0.0439,0.968,0.00104,0.118,0.456,179.74,253.83,62,2019.0
0.575,0.96,5,-6.464,0,0.0529,0.0579,0.0,0.344,0.734,97.503,225.573,0,2005.0
0.628,0.89,3,-5.604,0,0.0619,0.00285,1.43e-06,0.0582,0.423,127.992,197.608,27,2016.0
0.49,0.72,9,-3.797,0,0.0351,0.0691,0.0,0.121,0.428,125.993,265.66,2,2015.0
0.626,0.469,7,-11.565,1,0.049,0.775,0.000156,0.11,0.333,132.431,315.121,44,2020.0
0.599,0.499,1,-11.184,0,0.429,0.411,4.33e-06,0.223,0.34,81.59,237.227,26,2019.0
0.814,0.682,8,-7.952,0,0.155,0.0523,0.0,0.158,0.621,84.972,170.759,37,2019.0
0.752,0.698,11,-6.53,1,0.306,0.52,0.0,0.211,0.347,132.058,159.453,71,2018.0
0.754,0.854,0,-7.114,1,0.0363,0.00148,0.00692,0.0675,0.761,113.908,282.84,55,2017.0
0.618,0.804,5,-4.629,0,0.0341,0.0207,5.96e-05,0.121,0.335,137.94,185.652,39,2018.0
0.737,0.636,11,-4.546,0,0.0437,0.0441,6.66e-05,0.35,0.565,105.005,222.653,80,2018.0
0.607,0.718,4,-4.095,1,0.0978,0.032,0.0,0.403,0.551,101.821,213.307,68,2017.0
0.764,0.669,11,-6.337,1,0.0577,0.0668,0.000101,0.0727,0.707,108.002,226.667,27,2016.0
0.481,0.799,10,-11.194,0,0.0683,0.00404,0.888,0.44,0.415,128.015,203.906,47,2019.0
0.857,0.347,11,-8.166,0,0.0454,0.477,1.4e-05,0.231,0.391,94.982,245.027,38,2017.0
0.733,0.883,3,-4.46,1,0.294,0.0299,1.15e-06,0.343,0.519,111.023,185.946,41,2014.0
0.642,0.284,1,-15.317,1,0.0326,0.845,0.000234,0.113,0.439,147.874,310.0,60,2003.0
0.663,0.713,7,-6.647,0,0.112,0.0353,7.68e-06,0.0843,0.69,101.965,197.933,73,2016.0
0.561,0.464,2,-10.261,0,0.039,0.00628,0.396,0.109,0.215,131.719,149.091,40,2018.0
0.677,0.482,7,-9.875,0,0.0535,0.202,0.000188,0.104,0.312,112.018,248.306,49,2019.0
0.524,0.955,0,-7.081,1,0.0411,0.00717,8.77e-06,0.659,0.869,133.849,253.733,0,2017.0
0.62,0.73,2,-7.625,1,0.209,0.0101,4.76e-05,0.624,0.523,96.01,231.345,30,2019.0
0.307,0.923,10,-9.439,0,0.085,0.00255,0.00126,0.733,0.424,169.719,378.573,0,2005.0
0.905,0.615,8,-9.852,1,0.343,0.0287,3.51e-05,0.0625,0.662,92.098,237.627,38,1999.0
0.661,0.91,7,-2.664,1,0.295,0.169,0.0,0.0939,0.709,88.875,277.32,44,2000.0
0.575,0.847,11,-4.687,0,0.0298,0.0138,0.00904,0.201,0.641,129.004,245.814,35,2013.0
0.505,0.746,7,-7.793,1,0.0271,0.00165,0.0463,0.266,0.724,138.126,260.28,57,2019.0
0.79,0.394,0,-9.938,0,0.0671,0.0626,0.000522,0.111,0.104,134.148,115.075,54,2019.0
0.51,0.688,7,-5.952,1,0.0322,0.205,0.0,0.16,0.44,129.795,221.28,45,2015.0
0.65,0.598,11,-6.081,1,0.262,0.606,0.0,0.613,0.265,130.955,208.79,58,2019.0
0.491,0.802,4,-7.106,1,0.0392,0.25,0.0,0.387,0.472,119.25,248.907,74,2001.0
0.402,0.205,6,-11.232,1,0.038,0.758,0.0,0.147,0.42,143.994,189.027,56,1992.0
0.871,0.43,5,-10.359,1,0.0484,0.561,1.38e-05,0.0564,0.663,119.969,254.0,29,2019.0
0.655,0.675,1,-9.352,1,0.0599,0.272,0.0236,0.727,0.587,77.589,427.8,70,1975.0
0.273,0.537,2,-9.612,1,0.0306,0.0241,0.0,0.0922,0.232,81.814,287.32,59,2017.0
0.41,0.816,3,-3.83,1,0.0333,0.0292,2.01e-05,0.129,0.288,136.014,232.267,56,2008.0
0.678,0.972,7,-5.218,1,0.0662,0.0198,0.915,0.185,0.372,123.926,387.188,0,2015.0
0.579,0.904,5,-2.729,1,0.0618,0.193,0.0,0.064,0.681,82.014,190.947,86,2018.0
0.843,0.511,11,-7.558,1,0.038,0.163,0.00867,0.544,0.737,129.459,269.386,0,2012.0
0.49,0.758,7,-6.491,1,0.0297,0.000671,0.484,0.092,0.435,112.114,371.413,75,2017.0
0.783,0.659,11,-9.22,1,0.0412,0.0954,0.00326,0.141,0.925,101.745,306.56,18,1994.0
0.573,0.639,0,-7.143,1,0.0247,0.784,0.633,0.0923,0.24,89.575,248.707,54,2011.0
0.689,0.679,5,-6.735,1,0.0315,0.00028,3.38e-05,0.0986,0.43,136.988,278.213,40,2019.0
0.679,0.66,8,-7.301,1,0.028,0.00938,0.258,0.118,0.356,114.209,294.04,56,1990.0
0.876,0.643,5,-9.79,1,0.101,0.245,6.97e-06,0.0645,0.752,117.976,156.61,27,2019.0
0.907,0.818,6,-3.777,0,0.26,0.0385,0.0,0.293,0.721,98.093,336.707,0,1988.0
0.551,0.831,6,-4.598,0,0.364,0.286,0.0,0.316,0.897,172.401,313.234,0,2012.0
0.739,0.613,2,-5.663,1,0.0287,0.753,0.0,0.39,0.855,126.952,233.347,50,2018.0
0.583,0.972,7,-5.463,0,0.0474,0.00507,0.87,0.0419,0.0396,128.016,175.689,28,2019.0
0.457,0.37,4,-9.703,0,0.03,0.47,0.0,0.116,0.179,125.814,334.693,36,2003.0
0.637,0.724,6,-5.151,0,0.0403,0.119,0.0,0.299,0.414,80.982,176.787,63,2015.0
0.65,0.742,5,-5.973,0,0.168,0.0433,0.000149,0.0952,0.828,201.114,248.573,0,2017.0
0.697,0.77,0,-3.828,1,0.0327,0.00374,0.0,0.0424,0.748,102.002,214.118,21,2019.0
0.639,0.865,1,-5.01,1,0.0357,0.00462,1.26e-06,0.208,0.611,124.01,213.0,69,2019.0
0.705,0.709,9,-12.083,0,0.0569,0.0101,0.167,0.33,0.79,118.415,304.467,0,1988.0
0.817,0.987,6,-3.344,0,0.231,0.0038,0.0432,0.33,0.643,128.002,151.875,57,2019.0
0.592,0.188,1,-17.243,1,0.0377,0.82,0.0,0.132,0.378,172.683,276.689,1,1986.0
0.966,0.563,8,-5.764,1,0.0618,0.00202,0.0,0.105,0.363,104.991,173.926,71,2019.0
0.842,0.587,7,-6.677,0,0.069,0.00941,0.000337,0.111,0.135,145.016,202.804,51,2016.0
0.765,0.613,9,-5.58,0,0.0361,0.0597,0.000458,0.129,0.284,97.04,241.813,0,2018.0
0.388,0.924,4,-2.935,0,0.0625,0.000445,1.81e-05,0.0476,0.415,108.175,255.0,33,2001.0
0.5,0.547,5,-4.989,1,0.0315,0.364,0.00026,0.123,0.274,79.977,321.0,12,2009.0
0.784,0.688,1,-7.924,1,0.344,0.0253,0.0,0.23,0.365,121.919,200.083,36,2018.0
0.534,0.95,9,-2.712,0,0.161,0.012,1.91e-06,0.413,0.527,140.071,207.587,1,2012.0
0.798,0.735,9,-6.718,1,0.0724,0.00534,3.26e-06,0.118,0.0465,119.978,211.5,36,2019.0
0.871,0.648,10,-7.825,0,0.278,0.264,0.0,0.2,0.628,92.301,355.067,63,2017.0
0.711,0.387,10,-14.536,0,0.231,0.937,0.842,0.116,0.598,79.027,85.063,49,2018.0
0.743,0.897,3,-4.821,0,0.051,0.102,0.189,0.056,0.744,126.046,187.619,30,2019.0
0.571,0.778,1,-3.721,0,0.124,0.37,9.81e-06,0.143,0.443,119.972,239.0,30,2016.0
0.806,0.786,5,-7.509,1,0.0835,0.202,4.95e-06,0.436,0.859,108.356,241.187,28,2008.0
0.714,0.828,3,-4.663,1,0.0598,0.00514,0.154,0.32,0.208,124.034,150.968,13,2018.0
0.709,0.839,7,-8.403,1,0.0367,0.159,0.00209,0.301,0.864,113.186,246.013,61,2017.0
0.745,0.881,0,-2.587,1,0.0506,0.255,0.0,0.25,0.961,157.985,147.493,78,2019.0
0.683,0.833,5,-3.902,0,0.0838,0.00152,0.0,0.382,0.61,102.918,310.667,1,2014.0
0.694,0.859,5,-6.259,1,0.0654,0.00733,3.59e-05,0.352,0.719,144.003,203.347,29,2019.0
0.662,0.904,2,-6.055,0,0.0359,0.00789,0.413,0.0525,0.591,119.936,249.28,0,2010.0
0.914,0.837,1,-5.338,1,0.153,0.108,6.42e-06,0.0286,0.977,143.975,258.133,15,2014.0
0.704,0.56,1,-6.791,0,0.179,0.185,0.0,0.0948,0.609,75.003,207.109,75,2018.0
0.635,0.815,11,-4.303,0,0.0351,0.185,0.000125,0.322,0.522,99.979,197.0,51,2019.0
0.544,0.352,7,-14.425,1,0.048,0.885,0.0625,0.198,0.206,74.163,226.28,45,1971.0
0.702,0.669,5,-5.103,1,0.368,0.284,0.0,0.33,0.638,169.914,229.947,69,2019.0
0.754,0.652,11,-4.924,0,0.0308,0.174,0.0,0.113,0.474,95.006,192.013,50,2019.0
0.557,0.979,9,-4.69,0,0.113,0.0008,0.06,0.0283,0.229,136.011,236.293,54,2011.0
0.738,0.953,1,-4.781,1,0.216,0.0388,0.0146,0.214,0.483,128.069,178.125,52,2018.0
0.714,0.659,5,-7.423,0,0.307,0.688,7.86e-06,0.128,0.671,87.119,187.587,55,2015.0
0.735,0.5,8,-11.297,1,0.0511,0.415,3.12e-05,0.13,0.119,126.1,139.048,67,2019.0
0.659,0.69,0,-8.315,0,0.0617,0.179,1.99e-05,0.208,0.646,159.989,196.749,53,2019.0
0.801,0.908,2,-6.554,1,0.221,0.00253,0.000655,0.0698,0.805,87.279,278.387,77,1996.0
0.64,0.648,5,-8.113,0,0.187,0.124,0.0,0.0802,0.548,92.977,197.867,85,2019.0
0.598,0.676,0,-9.211,1,0.0279,0.13,0.225,0.112,0.805,114.169,340.742,75,1972.0
0.667,0.959,0,-4.942,0,0.0515,0.0256,2.17e-06,0.157,0.487,131.012,188.519,8,2019.0
0.443,0.726,7,-3.745,1,0.167,0.416,0.0,0.369,0.37,119.824,220.0,49,2016.0
0.703,0.661,7,-7.359,0,0.0408,0.0112,0.836,0.118,0.11,140.023,360.862,2,2018.0
0.63,0.871,7,-3.553,1,0.326,0.0154,0.0,0.306,0.509,181.259,214.707,0,2009.0
0.727,0.69,7,-4.559,1,0.0345,0.202,3.27e-06,0.414,0.699,100.002,170.562,60,2017.0
0.564,0.856,10,-3.977,0,0.0632,0.233,8.46e-06,0.085,0.491,126.065,204.489,37,2019.0
0.41,0.883,6,-5.648,1,0.0384,0.00339,0.0,0.114,0.518,158.102,191.987,36,2009.0
0.736,0.827,3,-6.273,0,0.0344,0.091,0.00509,0.315,0.878,117.024,309.173,52,2007.0
0.63,0.511,5,-6.197,0,0.0388,0.466,0.0,0.142,0.92,168.833,194.115,47,2007.0
0.633,0.42,4,-11.784,1,0.0352,0.737,0.0,0.0727,0.482,137.693,236.147,51,2017.0
0.735,0.652,3,-8.215,0,0.049,0.0239,0.0881,0.0693,0.22,118.026,230.86,21,2016.0
0.707,0.88,6,-4.268,0,0.0764,0.0613,0.0,0.0656,0.379,93.032,213.187,61,2019.0
0.662,0.691,0,-7.275,1,0.0415,0.0722,6.32e-05,0.0666,0.292,107.972,274.797,2,2013.0
0.733,0.86,1,-3.85,0,0.12,0.102,2.76e-05,0.116,0.599,107.865,206.389,51,2019.0
0.704,0.802,3,-5.382,1,0.17,0.398,0.0,0.0831,0.884,90.543,198.28,64,2019.0
0.635,0.868,4,-5.688,1,0.057,0.000381,0.717,0.0606,0.0833,127.962,318.755,0,2014.0
0.619,0.464,9,-9.82,1,0.028,0.15,0.88,0.0791,0.58,79.033,206.413,60,2019.0
0.912,0.654,0,-7.281,1,0.0879,0.0349,0.0171,0.103,0.737,108.041,170.797,53,2019.0
0.818,0.807,2,-7.55,1,0.238,0.0208,0.0,0.25,0.571,134.024,259.801,31,2018.0
0.611,0.644,6,-7.607,0,0.0553,0.124,0.0,0.124,0.13,105.969,221.904,74,2017.0
0.713,0.275,5,-10.296,0,0.0312,0.0414,8.61e-05,0.193,0.511,94.964,216.117,40,2019.0
0.738,0.674,1,-2.299,1,0.28,0.275,0.0,0.344,0.575,78.929,288.867,63,2003.0
0.409,0.708,0,-6.001,1,0.0514,0.235,4.77e-05,0.157,0.272,80.12,258.034,23,2018.0
0.782,0.422,5,-6.464,0,0.311,0.585,8.73e-05,0.119,0.509,87.091,179.31,47,2017.0
0.558,0.439,8,-13.443,1,0.0281,0.369,1.79e-05,0.161,0.605,114.969,166.4,43,2005.0
0.524,0.635,9,-7.306,0,0.283,0.0147,0.0,0.227,0.489,76.249,330.84,23,2006.0
0.664,0.762,4,-9.516,1,0.0279,0.00725,0.000368,0.083,0.97,141.255,154.187,0,2017.0
0.48,0.582,6,-5.169,1,0.0254,0.124,0.000763,0.0876,0.219,79.986,260.467,42,2010.0
0.865,0.841,7,-5.381,1,0.225,0.022,0.0,0.0714,0.674,91.982,292.333,47,1998.0
0.823,0.514,4,-7.969,0,0.421,0.231,3.82e-06,0.186,0.515,111.24,211.351,60,2017.0
0.53,0.965,8,-3.612,1,0.0953,0.00223,0.0,0.14,0.489,144.068,220.016,45,2019.0
0.763,0.325,8,-7.311,0,0.0426,0.443,4.51e-06,0.113,0.383,64.949,220.0,53,2018.0
0.557,0.657,7,-6.428,1,0.0277,0.822,1.54e-06,0.952,0.574,147.872,184.107,73,2019.0
0.504,0.782,1,-3.006,1,0.342,0.0506,0.0,0.0787,0.66,170.606,248.893,52,2003.0
0.859,0.599,9,-5.254,1,0.0614,0.000362,8.2e-06,0.13,0.319,140.005,252.52,68,2013.0
0.739,0.725,1,-6.443,1,0.144,0.256,0.0,0.37,0.861,104.927,210.338,40,2008.0
0.502,0.912,1,-4.556,1,0.0564,2.55e-05,0.000173,0.106,0.72,116.761,301.92,81,1991.0
0.832,0.614,0,-6.846,1,0.296,0.121,0.00897,0.0808,0.834,113.88,208.827,37,1978.0
0.448,0.529,9,-10.922,1,0.0453,0.498,0.0199,0.356,0.86,132.619,212.987,0,2014.0
0.701,0.94,1,-2.762,1,0.0785,0.0414,2.11e-05,0.161,0.945,89.004,208.442,66,2019.0
0.659,0.738,4,-5.072,0,0.0477,0.118,0.0,0.115,0.481,127.95,183.75,68,2018.0
0.698,0.622,10,-5.002,1,0.207,0.0033,0.0,0.518,0.512,128.059,212.048,31,2011.0
0.724,0.578,7,-13.588,1,0.0509,0.111,0.00324,0.122,0.664,94.466,263.427,21,1995.0
0.968,0.551,11,-5.204,0,0.234,0.0557,0.0,0.488,0.617,107.016,313.24,21,2017.0
0.583,0.602,11,-6.364,1,0.0274,0.368,0.0,0.22,0.388,74.008,229.24,72,1984.0
0.836,0.926,2,-3.728,1,0.0495,0.000389,0.32,0.203,0.148,127.977,247.309,50,2016.0
0.466,0.852,3,-4.487,1,0.0585,0.00774,2.6e-06,0.0989,0.428,164.032,217.613,63,2014.0
0.454,0.91,6,-7.766,1,0.0446,0.0852,0.0988,0.116,0.63,125.116,354.52,82,1987.0
0.771,0.521,6,-5.609,0,0.199,0.119,2.68e-06,0.104,0.437,159.904,256.92,66,2019.0
0.81,0.652,8,-10.595,1,0.186,0.0943,0.000502,0.105,0.607,160.114,218.25,37,2019.0
0.465,0.96,6,-3.888,1,0.0792,0.00023,0.0,0.129,0.43,132.014,255.773,0,2013.0
0.813,0.937,2,-6.199,1,0.123,0.00397,0.0427,0.3,0.714,126.021,129.524,57,2020.0
0.475,0.469,2,-8.122,0,0.0378,0.244,3.28e-06,0.384,0.661,126.804,120.68,0,2010.0
0.653,0.76,11,-6.086,1,0.0479,0.475,0.000129,0.0917,0.6,98.008,308.733,70,2019.0
0.63,0.694,11,-6.257,0,0.0253,0.00281,0.0,0.0719,0.216,97.005,195.519,80,2018.0
0.592,0.909,7,-6.288,1,0.055,0.000726,0.000398,0.085,0.517,123.086,319.32,32,2007.0
0.571,0.821,5,-6.715,1,0.0315,0.455,0.769,0.136,0.535,79.979,230.0,34,2010.0
0.629,0.886,7,-3.661,0,0.0589,0.00484,0.814,0.1,0.18,128.003,170.625,46,2013.0
0.624,0.841,2,-5.216,0,0.0364,0.00295,9.06e-05,0.0704,0.179,127.969,379.803,0,2014.0
0.486,0.706,2,-7.777,1,0.0347,0.0194,0.165,0.0903,0.464,148.289,502.933,28,2010.0
0.696,0.504,8,-6.68,0,0.066,0.247,0.0,0.141,0.35,141.883,183.56,54,2019.0
0.445,0.44,2,-6.506,1,0.0403,0.898,0.0,0.111,0.215,82.261,214.528,63,2019.0
0.585,0.567,2,-8.35,1,0.0263,0.247,0.0023,0.102,0.564,106.127,243.56,59,1985.0
0.735,0.915,0,-5.082,0,0.0475,0.0456,0.000152,0.238,0.615,124.007,150.0,65,2019.0
0.722,0.789,9,-4.364,1,0.0967,0.0372,0.142,0.0551,0.819,78.504,269.173,12,2016.0
0.65,0.885,4,-11.123,0,0.0458,0.125,3.98e-05,0.29,0.665,125.081,257.333,0,2008.0
0.521,0.809,6,-5.296,1,0.128,0.15,1.25e-06,0.199,0.491,149.962,184.87,45,2019.0
0.529,0.758,1,-6.297,1,0.3,0.039,0.0,0.192,0.261,180.026,190.0,47,2019.0
0.782,0.478,5,-6.659,1,0.0989,0.375,8.05e-05,0.0399,0.536,95.073,167.509,42,2019.0
0.744,0.894,1,-3.685,1,0.0769,0.0627,3.71e-06,0.108,0.729,92.018,208.947,4,2018.0
0.341,0.724,9,-4.514,1,0.0339,0.0236,0.0,0.149,0.154,169.687,224.2,0,2009.0
0.698,0.454,1,-6.756,0,0.151,0.123,0.0,0.155,0.137,92.932,260.64,85,2019.0
0.574,0.629,2,-8.815,0,0.0363,0.128,0.0,0.271,0.786,153.119,300.107,75,1998.0
0.406,0.57,8,-5.46,0,0.0402,0.616,0.0,0.162,0.168,94.137,306.731,39,2018.0
0.592,0.909,7,-6.763,1,0.0697,0.213,0.0,0.917,0.441,97.036,221.893,39,2012.0
0.866,0.422,1,-11.239,1,0.0635,0.261,0.00783,0.112,0.382,132.031,173.451,56,2018.0
0.579,0.268,2,-5.65,1,0.0442,0.868,0.0,0.12,0.321,205.903,188.238,21,2015.0
0.69,0.832,9,-4.116,1,0.0956,0.0168,0.0,0.514,0.572,91.972,215.0,60,2018.0
0.648,0.951,7,-1.565,1,0.233,0.527,0.0,0.0707,0.966,165.364,216.503,55,2017.0
0.917,0.239,1,-11.039,1,0.201,0.399,0.387,0.0954,0.441,90.007,193.608,43,2018.0
0.785,0.478,2,-8.735,1,0.0419,0.0254,0.0,0.0901,0.39,134.002,161.2,62,2012.0
0.511,0.932,0,-4.536,0,0.0775,0.000233,0.0782,0.635,0.267,129.998,216.4,37,2013.0
0.523,0.769,4,-5.855,1,0.0269,0.04,0.0,0.136,0.876,136.162,244.587,73,2017.0
0.688,0.859,0,-4.447,1,0.0609,0.186,0.0,0.121,0.695,92.042,195.813,9,2017.0
0.81,0.524,5,-6.705,1,0.0441,0.0444,0.714,0.105,0.155,122.016,118.236,59,2015.0
0.691,0.66,10,-8.007,0,0.0772,0.000117,0.446,0.0506,0.393,120.009,286.0,27,2019.0
0.946,0.67,7,-7.46,1,0.243,0.0258,7.33e-06,0.0582,0.238,98.575,325.16,28,1999.0
0.52,0.798,6,-5.498,0,0.0391,0.101,0.0,0.0932,0.168,101.944,167.977,78,2019.0
0.684,0.687,0,-6.393,1,0.0228,0.0631,1.29e-05,0.0601,0.752,91.201,286.72,38,2005.0
0.621,0.601,6,-5.616,0,0.148,0.0522,0.0,0.46,0.457,116.735,163.636,99,2019.0
0.594,0.791,7,-6.179,0,0.332,0.0251,0.0224,0.0849,0.8,214.516,246.355,28,2014.0
0.77,0.909,10,-5.284,1,0.0443,0.707,5.03e-05,0.344,0.759,119.93,214.587,22,2011.0
0.625,0.729,11,-4.775,0,0.13,0.00154,0.313,0.0896,0.192,130.059,283.125,0,2014.0
0.498,0.628,7,-5.709,0,0.0317,0.00686,0.0,0.362,0.218,138.099,183.853,67,2019.0
0.592,0.988,6,-0.846,1,0.0997,0.000767,0.707,0.0847,0.268,149.985,264.0,53,2016.0
0.461,0.833,11,-6.082,0,0.0481,0.105,0.00419,0.0741,0.808,165.635,248.893,64,2007.0
0.788,0.599,6,-5.082,0,0.123,0.205,0.0,0.0613,0.66,150.023,176.014,52,2019.0
0.719,0.668,7,-6.35,1,0.0479,0.000352,0.498,0.0851,0.166,99.995,198.0,44,2013.0
0.597,0.949,8,-3.438,1,0.0544,0.00134,0.0,0.0533,0.599,98.999,193.893,0,2017.0
0.697,0.775,8,-6.664,1,0.0829,0.0318,0.0,0.232,0.827,113.886,193.792,65,2017.0
0.943,0.494,6,-12.717,0,0.163,0.0167,1.28e-06,0.266,0.635,108.103,334.827,37,2017.0
0.611,0.778,4,-10.721,0,0.0356,0.0184,0.007,0.146,0.624,124.079,291.227,0,2010.0
0.643,0.594,2,-5.453,1,0.0318,0.0128,0.0,0.118,0.442,144.033,216.668,74,2019.0
0.625,0.91,0,-2.583,0,0.107,0.0108,0.0,0.662,0.328,122.067,202.93,30,2017.0
0.606,0.877,11,-6.725,1,0.0554,0.085,6.07e-06,0.26,0.876,167.848,190.28,0,2015.0
0.64,0.137,11,-9.215,0,0.0604,0.531,0.741,0.129,0.334,81.968,105.366,41,2019.0
0.732,0.734,0,-6.423,1,0.107,0.00719,1.49e-05,0.34,0.643,123.033,177.073,53,2017.0
0.715,0.605,0,-5.128,0,0.0428,0.239,1.41e-05,0.189,0.454,122.956,212.733,73,2018.0
0.457,0.815,11,-4.327,0,0.273,0.031,0.0,0.244,0.237,150.923,295.36,46,2007.0
0.576,0.931,7,-2.491,1,0.0563,0.00085,0.0,0.143,0.735,133.987,245.747,48,2019.0
0.797,0.887,10,-7.078,0,0.272,0.257,0.0,0.456,0.853,89.046,195.213,0,2003.0
0.889,0.621,10,-8.267,0,0.214,0.195,0.0,0.0772,0.439,94.004,311.787,0,1992.0
0.627,0.873,8,-5.951,0,0.12,0.0201,0.721,0.258,0.34,127.994,210.0,25,2019.0
0.727,0.722,7,-9.191,1,0.22,0.194,0.000329,0.11,0.492,100.001,228.818,17,2019.0
0.655,0.823,0,-4.28,1,0.0546,0.0196,9.14e-05,0.546,0.622,111.007,231.307,54,2017.0
0.451,0.836,1,-1.995,1,0.0649,0.188,0.0,0.883,0.437,81.988,155.92,41,2017.0
0.752,0.543,1,-9.483,1,0.0398,0.623,0.0706,0.107,0.282,126.001,233.28,63,2017.0
0.52,0.987,10,-3.845,0,0.0767,0.00106,0.0545,0.175,0.208,149.982,178.931,38,2019.0
0.569,0.726,4,-5.343,1,0.178,0.1,0.0,0.244,0.373,185.946,188.664,61,2019.0
0.571,0.356,0,-13.506,1,0.0657,0.945,3e-05,0.112,0.636,102.19,189.893,31,2014.0
0.499,0.337,2,-8.896,1,0.0428,0.743,0.0,0.12,0.375,84.567,223.747,39,2016.0
0.814,0.398,1,-8.919,0,0.04,0.0851,0.0111,0.138,0.248,123.993,176.139,41,2018.0
0.721,0.91,1,-4.2,1,0.104,0.0597,0.000109,0.311,0.513,126.09,142.266,41,2019.0
0.449,0.639,8,-5.18,1,0.301,0.541,0.0,0.388,0.285,172.766,205.215,23,2015.0
0.315,0.428,5,-11.558,1,0.036,0.00987,2.68e-05,0.144,0.449,177.105,287.693,37,2001.0
0.669,0.623,7,-7.057,1,0.0413,0.101,0.0481,0.412,0.184,90.761,214.097,56,2017.0
0.295,0.536,2,-9.985,1,0.0404,0.0838,0.000336,0.0761,0.204,82.658,483.053,48,1973.0
0.562,0.288,9,-13.25,1,0.0336,0.732,0.000108,0.441,0.114,130.081,123.633,21,2017.0
0.617,0.558,7,-6.553,1,0.0464,0.334,0.0153,0.123,0.262,103.987,249.195,24,2018.0
0.715,0.489,7,-9.569,0,0.0454,0.619,0.888,0.153,0.937,144.043,113.444,49,2019.0
0.565,0.242,2,-8.367,1,0.0318,0.762,9.3e-06,0.285,0.237,81.657,243.267,74,2019.0
0.661,0.384,6,-11.679,0,0.0271,0.0562,6.67e-06,0.0867,0.32,136.138,273.554,0,2012.0
0.767,0.605,6,-5.737,0,0.188,0.559,0.000363,0.193,0.657,107.042,203.2,53,2019.0
0.708,0.662,9,-7.492,1,0.0791,0.0194,0.00132,0.0882,0.281,115.999,237.026,41,2020.0
0.683,0.769,5,-8.779,0,0.0326,0.000604,3.11e-05,0.168,0.283,127.0,222.693,0,2005.0
